model,drug_1,drug_2,context,label,prediction
GCNBMP,Docetaxel,ETHYLENE_GLYCOL_MONOETHYL_ETHER,Nanoparticle,1,0.020836025
GCNBMP,Docetaxel,FD&C_RED_NO._3,Nanoparticle,1,0.8236436
GCNBMP,Docetaxel,D&C_YELLOW_NO._11,Nanoparticle,1,0.018010516
GCNBMP,Docetaxel,DICHLORODIFLUOROMETHANE,Nanoparticle,1,0.06072761
GCNBMP,Lapatinib,Sodium_hexametaphosphate,Nanoparticle,0,0.07077445
GCNBMP,Docetaxel,"SODIUM_LACTATE,_L-",Nanoparticle,1,0.041266084
GCNBMP,Lapatinib,SUCROSE_DISTEARATE,Nanoparticle,0,0.0014936847
GCNBMP,Docetaxel,TYROSINE,Nanoparticle,1,0.006684294
GCNBMP,Lapatinib,FD&C_BLUE_NO._1_LAKE,Nanoparticle,0,0.00013516512
GCNBMP,Lapatinib,Sodium_hydrosulfite_(packaging),Nanoparticle,0,0.15621257
GCNBMP,Docetaxel,D&C_RED_NO._6,Nanoparticle,1,0.043753665
GCNBMP,Docetaxel,Iron_linoleate_(packaging),Nanoparticle,1,0.93680876
GCNBMP,Lapatinib,Propionic_acid,Nanoparticle,0,0.052023675
GCNBMP,Lapatinib,TRIACETIN,Nanoparticle,0,0.002258464
GCNBMP,Docetaxel,ACID_ORANGE_20,Nanoparticle,1,0.037444934
GCNBMP,Docetaxel,SUCROSE_DISTEARATE,Nanoparticle,1,0.60672784
GCNBMP,Lapatinib,PEG-20_METHYL_GLUCOSE_SESQUISTEARATE,Nanoparticle,0,0.00015256992
GCNBMP,Lapatinib,METHYL_CHLORIDE,Nanoparticle,0,0.23424402
GCNBMP,Docetaxel,ROSIN,Nanoparticle,1,0.0024098575
GCNBMP,Docetaxel,BUTANE,Nanoparticle,1,0.0750747
GCNBMP,Lapatinib,MORPHINE_SULFATE,Nanoparticle,0,3.662019e-05
GCNBMP,Docetaxel,PROPYLENE_GLYCOL_DIACETATE,Nanoparticle,1,0.0051008686
GCNBMP,Docetaxel,PPG-15_STEARYL_ETHER,Nanoparticle,1,0.010605435
GCNBMP,Lapatinib,THYMOL,Nanoparticle,0,0.010245308
GCNBMP,Lapatinib,GLYCERYL_ISOSTEARATE,Nanoparticle,0,0.0014326266
GCNBMP,Lapatinib,Monopotassium_L-glutamate,Nanoparticle,0,0.010188525
GCNBMP,Lapatinib,D&C_RED_NO._17,Nanoparticle,0,0.00096772326
GCNBMP,Lapatinib,HYPROMELLOSE_ACETATE_SUCCINATE_06081224_(3_MM2/S),Nanoparticle,0,5.871689e-05
GCNBMP,Docetaxel,Ferrous_carbonate,Nanoparticle,1,0.119829245
GCNBMP,Docetaxel,METHYL_ACRYLATE_-_METHYL_METHACRYLATE,Nanoparticle,1,0.002118775
GCNBMP,Docetaxel,Sodium_citrate,Nanoparticle,1,0.05700892
GCNBMP,Docetaxel,DOCUSATE_SODIUM,Nanoparticle,1,0.0012868426
GCNBMP,Docetaxel,FD&C_RED_NO._4,Nanoparticle,1,0.004049066
GCNBMP,Docetaxel,TRICHLOROETHYLENE,Nanoparticle,1,0.101637326
GCNBMP,Docetaxel,BETADEX,Nanoparticle,1,6.770599e-07
GCNBMP,Lapatinib,ISOBUTANE,Nanoparticle,0,0.070564695
GCNBMP,Lapatinib,PEG-2_STEARATE,Nanoparticle,0,0.0038857867
GCNBMP,Lapatinib,Sodium_tetrametaphosphate,Nanoparticle,0,0.19203258
GCNBMP,Docetaxel,Oleic_acid_(packaging),Nanoparticle,1,0.0023546282
GCNBMP,Docetaxel,PEG-5_OLEATE,Nanoparticle,1,0.011008082
GCNBMP,Docetaxel,CHOLETH-24,Nanoparticle,1,6.953371e-05
GCNBMP,Lapatinib,GLYCERYL_OLEATE,Nanoparticle,0,0.00029065204
GCNBMP,Docetaxel,FD&C_YELLOW_NO._6,Nanoparticle,1,0.040487837
GCNBMP,Docetaxel,METHYLISOTHIAZOLINONE,Nanoparticle,1,0.045873456
GCNBMP,Docetaxel,PENTETIC_ACID,Nanoparticle,1,1.4011593e-05
GCNBMP,Lapatinib,Hydrochloric_acid,Nanoparticle,0,0.45048678
GCNBMP,Docetaxel,GENTISIC_ACID,Nanoparticle,1,0.004891086
GCNBMP,Docetaxel,BUTYL_STEARATE,Nanoparticle,1,0.015563245
GCNBMP,Lapatinib,CREATINE,Nanoparticle,0,0.0067834393
GCNBMP,Lapatinib,METHYL_ALCOHOL,Nanoparticle,0,0.16137421
GCNBMP,Lapatinib,Zinc_acetate,Nanoparticle,0,0.028660208
GCNBMP,Docetaxel,Zinc_carbonate,Nanoparticle,1,0.12402374
GCNBMP,Docetaxel,Isopropyl_citrate,Nanoparticle,1,0.0002539607
GCNBMP,Docetaxel,Sodium_phosphate_monobasic,Nanoparticle,1,0.18116024
GCNBMP,Lapatinib,ACRYLIC_ACID-ISOOCTYL_ACRYLATE_COPOLYMER,Nanoparticle,0,0.0006224292
GCNBMP,Docetaxel,PONCEAU_XYLIDINE,Nanoparticle,1,0.03773469
GCNBMP,Docetaxel,ISOBUTYL_ALCOHOL,Nanoparticle,1,0.024783507
GCNBMP,Lapatinib,CALCIUM_GLUCEPTATE,Nanoparticle,0,3.6355217e-05
GCNBMP,Docetaxel,L(+)-lactic_acid,Nanoparticle,1,0.018089233
GCNBMP,Lapatinib,ACID_ORANGE_20,Nanoparticle,0,0.010078063
GCNBMP,Docetaxel,METANIL_YELLOW,Nanoparticle,1,0.06829909
GCNBMP,Lapatinib,PPG-15_STEARYL_ETHER,Nanoparticle,0,0.002262907
GCNBMP,Lapatinib,Calcium_hexametaphosphate,Nanoparticle,0,0.023831222
GCNBMP,Lapatinib,TERT-BUTYL_HYDROPEROXIDE,Nanoparticle,0,0.0381873
GCNBMP,Docetaxel,Zinc_hydrosulfite_(packaging),Nanoparticle,1,0.07460547
GCNBMP,Lapatinib,SORBITAN_MONOPALMITATE,Nanoparticle,0,0.0006365284
GCNBMP,Docetaxel,Niacin_(nicotinic_acid),Nanoparticle,1,0.023234196
GCNBMP,Lapatinib,MALTOSE_ANHYDROUS,Nanoparticle,0,1.0957801e-06
GCNBMP,Docetaxel,EDETIC_ACID,Nanoparticle,1,7.407977e-05
GCNBMP,Lapatinib,CROSCARMELLOSE,Nanoparticle,0,0.00046735877
GCNBMP,Lapatinib,OCTISALATE,Nanoparticle,0,0.0019583604
GCNBMP,Lapatinib,DIBASIC_CALCIUM_PHOSPHATE_DIHYDRATE,Nanoparticle,0,0.061937712
GCNBMP,Lapatinib,SODIUM_PHOSPHITE,Nanoparticle,0,0.38189232
GCNBMP,Docetaxel,Calcium_hypophosphite,Nanoparticle,1,0.22646977
GCNBMP,Lapatinib,TYROSINE,Nanoparticle,0,0.007984674
GCNBMP,Docetaxel,Zinc_sulfate,Nanoparticle,1,0.0024890157
GCNBMP,Docetaxel,Triethyl_citrate,Nanoparticle,1,0.00055166276
GCNBMP,Lapatinib,MAGNESIUM_ACETATE,Nanoparticle,0,0.029122047
GCNBMP,Docetaxel,TOCOPHERSOLAN,Nanoparticle,1,0.008904235
GCNBMP,Docetaxel,STEARAMIDOETHYL_DIETHYLAMINE,Nanoparticle,1,0.0074924324
GCNBMP,Docetaxel,Riboflavin,Nanoparticle,1,0.0014369156
GCNBMP,Docetaxel,DIETHYL_PYROCARBONATE,Nanoparticle,1,0.008448447
GCNBMP,Docetaxel,ISOPROPYL_PALMITATE,Nanoparticle,1,0.006034601
GCNBMP,Docetaxel,POLYGALACTURONIC_ACID,Nanoparticle,1,0.00069405144
GCNBMP,Docetaxel,MAGNESIUM_CARBONATE,Nanoparticle,1,0.124935776
GCNBMP,Docetaxel,ACETONE,Nanoparticle,1,0.093127534
GCNBMP,Lapatinib,GAMMA_CYCLODEXTRIN,Nanoparticle,0,2.0047867e-07
GCNBMP,Lapatinib,LAURALKONIUM_CHLORIDE,Nanoparticle,0,0.0075397477
GCNBMP,Lapatinib,Zinc_oxide,Nanoparticle,0,0.29657122
GCNBMP,Lapatinib,YELLOW_OB,Nanoparticle,0,0.00567346
GCNBMP,Docetaxel,"SODIUM_PHOSPHATE,_DIBASIC_DODECAHYDRATE",Nanoparticle,1,0.015373612
GCNBMP,Lapatinib,Magnesium_sulfate,Nanoparticle,0,0.00190152
GCNBMP,Lapatinib,METHACRYLIC_ACID_-_ETHYL_ACRYLATE_COPOLYMER_(1:1)_TYPE_A,Nanoparticle,0,0.0017514094
GCNBMP,Docetaxel,D&C_YELLOW_NO._10,Nanoparticle,1,0.122791894
GCNBMP,Lapatinib,Sucrose,Nanoparticle,0,0.000106534164
GCNBMP,Docetaxel,Sodium_aluminosilicate,Nanoparticle,1,0.1087214
GCNBMP,Lapatinib,INDIGOTINE_P,Nanoparticle,0,0.0067765736
GCNBMP,Lapatinib,CHLOROBUTANOL_HEMIHYDRATE,Nanoparticle,0,0.0029916028
GCNBMP,Lapatinib,Helium_gas,Nanoparticle,0,0.48570335
GCNBMP,Lapatinib,DIISOPROPYL_DILINOLEATE,Nanoparticle,0,0.010661721
GCNBMP,Docetaxel,Ferrous_lactate,Nanoparticle,1,0.0022930217
GCNBMP,Lapatinib,"2-ETHYL-1,6-HEXANEDIOL",Nanoparticle,0,0.0031816168
GCNBMP,Lapatinib,MYRISTYL_ALCOHOL,Nanoparticle,0,0.0034851793
GCNBMP,Lapatinib,DISODIUM_SULFOSALICYLATE,Nanoparticle,0,0.00039706187
GCNBMP,Lapatinib,"CYSTEINE,_DL-",Nanoparticle,0,0.010022518
GCNBMP,Lapatinib,SODIUM_POLYMETAPHOSPHATE,Nanoparticle,0,0.34882882
GCNBMP,Lapatinib,PHENYLMERCURIC_ACETATE,Nanoparticle,0,0.007939827
GCNBMP,Lapatinib,PEG-7_METHYL_ETHER,Nanoparticle,0,0.043695923
GCNBMP,Docetaxel,Potassium_hydroxide,Nanoparticle,1,0.5075654
GCNBMP,Lapatinib,Pyridoxine,Nanoparticle,0,0.0054962346
GCNBMP,Lapatinib,PEG-12_GLYCERYL_LAURATE,Nanoparticle,0,0.00041705804
GCNBMP,Docetaxel,NITROGEN,Nanoparticle,1,0.15751238
GCNBMP,Lapatinib,TETRACHLOROETHYLENE,Nanoparticle,0,0.10216527
GCNBMP,Lapatinib,Sodium_tripolyphosphate,Nanoparticle,0,0.43528876
GCNBMP,Lapatinib,TRISODIUM_HEDTA,Nanoparticle,0,0.005931221
GCNBMP,Lapatinib,CHLOROBUTANOL,Nanoparticle,0,0.024725318
GCNBMP,Docetaxel,SODIUM_CARBONATE_DECAHYDRATE,Nanoparticle,1,0.0064057303
GCNBMP,Lapatinib,MALTOL,Nanoparticle,0,0.017587088
GCNBMP,Docetaxel,DIATRIZOIC_ACID,Nanoparticle,1,0.0033772318
GCNBMP,Lapatinib,"SODIUM_PHOSPHATE,_MONOBASIC,_MONOHYDRATE",Nanoparticle,0,0.03667385
GCNBMP,Docetaxel,GLUTATHIONE,Nanoparticle,1,3.872191e-05
GCNBMP,Docetaxel,"2-ETHYL-1,6-HEXANEDIOL",Nanoparticle,1,0.0023013537
GCNBMP,Lapatinib,D&C_RED_NO._7,Nanoparticle,0,0.00031460228
GCNBMP,Lapatinib,Sodium_chloride,Nanoparticle,0,0.5211194
GCNBMP,Lapatinib,Sodium_thiosulfate,Nanoparticle,0,0.018289972
GCNBMP,Docetaxel,PEG-6_ISOSTEARATE,Nanoparticle,1,0.007490547
GCNBMP,Docetaxel,EDETATE_DISODIUM_ANHYDROUS,Nanoparticle,1,0.0021249389
GCNBMP,Lapatinib,ALUMINUM_MONOACETATE,Nanoparticle,0,0.08855046
GCNBMP,Lapatinib,FD&C_RED_NO._4,Nanoparticle,0,0.00071002217
GCNBMP,Docetaxel,Potassium_citrate,Nanoparticle,1,0.05700892
GCNBMP,Docetaxel,HEXANE,Nanoparticle,1,0.03551631
GCNBMP,Docetaxel,Tricalcium_silicate,Nanoparticle,1,0.34547374
GCNBMP,Docetaxel,ACETYLTRIBUTYL_CITRATE,Nanoparticle,1,9.605513e-05
GCNBMP,Docetaxel,METHYLPARABEN_SODIUM,Nanoparticle,1,0.09120074
GCNBMP,Lapatinib,Glycocholic_acid,Nanoparticle,0,0.001958187
GCNBMP,Lapatinib,Riboflavin-5'-phosphate,Nanoparticle,0,6.167742e-05
GCNBMP,Docetaxel,SODIUM_SULFATE_ANHYDROUS,Nanoparticle,1,0.41475964
GCNBMP,Lapatinib,SODIUM_THIOMALATE,Nanoparticle,0,0.016876815
GCNBMP,Docetaxel,"Magnesium_phosphate,_tribasic",Nanoparticle,1,0.1431818
GCNBMP,Lapatinib,Ferrous_ascorbate,Nanoparticle,0,0.00038458948
GCNBMP,Lapatinib,Sodium_phosphoaluminate_(packaging),Nanoparticle,0,0.18668507
GCNBMP,Lapatinib,Ammonium_citrate,Nanoparticle,0,0.0005244691
GCNBMP,Docetaxel,SODIUM_IODIDE,Nanoparticle,1,0.6066693
GCNBMP,Lapatinib,HYALURONATE_SODIUM,Nanoparticle,0,6.379626e-06
GCNBMP,Lapatinib,DIETHYLENE_GLYCOL_MONOETHYL_ETHER,Nanoparticle,0,0.01067735
GCNBMP,Lapatinib,ETHYLENEDIAMINE_DIHYDROCHLORIDE,Nanoparticle,0,0.050294004
GCNBMP,Docetaxel,Sodium_phosphate_tribasic,Nanoparticle,1,0.1031297
GCNBMP,Lapatinib,GLUCONOLACTONE,Nanoparticle,0,0.00074329687
GCNBMP,Lapatinib,Copper_(cupric)_sulfate,Nanoparticle,0,0.11285236
GCNBMP,Docetaxel,BENZYL_ALCOHOL,Nanoparticle,1,0.025202366
GCNBMP,Docetaxel,DYE_YELLOW_NO._62,Nanoparticle,1,1.8707166e-05
GCNBMP,Docetaxel,SODIUM_POLYACRYLATE_(2500000_MW),Nanoparticle,1,0.08115275
GCNBMP,Lapatinib,EDETATE_SODIUM,Nanoparticle,0,0.007957959
GCNBMP,Docetaxel,ETHYL_VANILLATE,Nanoparticle,1,0.010328782
GCNBMP,Docetaxel,GLUCURONIC_ACID,Nanoparticle,1,0.00068992964
GCNBMP,Docetaxel,GLYCERYL_ISOSTEARATE,Nanoparticle,1,0.006515819
GCNBMP,Lapatinib,Potassium_sorbate,Nanoparticle,0,0.016683117
GCNBMP,Docetaxel,DINOSEB-AMMONIUM,Nanoparticle,1,0.003569717
GCNBMP,Docetaxel,DISODIUM_SULFOSALICYLATE,Nanoparticle,1,0.002044739
GCNBMP,Docetaxel,Ammonium_phosphate_dibasic_(Report_34),Nanoparticle,1,0.29033342
GCNBMP,Docetaxel,LAURETH-2,Nanoparticle,1,0.01226123
GCNBMP,Lapatinib,ALUMINUM_STEARATE,Nanoparticle,0,0.0004145
GCNBMP,Docetaxel,COPOVIDONE,Nanoparticle,1,0.00060486473
GCNBMP,Lapatinib,Aluminum_hydroxide,Nanoparticle,0,0.028651575
GCNBMP,Lapatinib,SODIUM_HYPOCHLORITE,Nanoparticle,0,0.3888027
GCNBMP,Docetaxel,Lactic_acid,Nanoparticle,1,0.00855674
GCNBMP,Lapatinib,Formic_acid_(packaging),Nanoparticle,0,0.08633562
GCNBMP,Lapatinib,POLYHYDROXYETHYL_METHACRYLATE,Nanoparticle,0,0.0095012495
GCNBMP,Lapatinib,DIPROPYLENE_GLYCOL,Nanoparticle,0,0.002971911
GCNBMP,Lapatinib,Sodium_phosphate_dibasic,Nanoparticle,0,0.13578174
GCNBMP,Docetaxel,Desoxycholic_acid,Nanoparticle,1,0.0021828806
GCNBMP,Lapatinib,Manganous_citrate,Nanoparticle,0,0.002317934
GCNBMP,Lapatinib,Ammonium_hydroxide,Nanoparticle,0,0.32420698
GCNBMP,Docetaxel,OCTOXYNOL-9,Nanoparticle,1,0.0060490672
GCNBMP,Docetaxel,ETHYLHEXYL_HYDROXYSTEARATE,Nanoparticle,1,0.022570973
GCNBMP,Docetaxel,LACTOSE_MONOHYDRATE,Nanoparticle,1,3.060815e-05
GCNBMP,Lapatinib,TERT-BUTYLHYDROQUINONE,Nanoparticle,0,0.0070944633
GCNBMP,Lapatinib,Acetic_acid,Nanoparticle,0,0.0755744
GCNBMP,Lapatinib,L(+)-sodium_tartrate,Nanoparticle,0,0.010325511
GCNBMP,Docetaxel,Ferric_sodium_pyrophosphate,Nanoparticle,1,0.42559472
GCNBMP,Lapatinib,SILICONE,Nanoparticle,0,0.4114165
GCNBMP,Lapatinib,D&C_RED_NO._6,Nanoparticle,0,0.006833456
GCNBMP,Docetaxel,ALFADEX,Nanoparticle,1,9.099545e-09
GCNBMP,Lapatinib,SODIUM_BITARTRATE,Nanoparticle,0,0.0040608416
GCNBMP,Lapatinib,ROSIN,Nanoparticle,0,0.00080975285
GCNBMP,Lapatinib,PHENOXYETHANOL,Nanoparticle,0,0.020555064
GCNBMP,Docetaxel,EDETATE_DISODIUM,Nanoparticle,1,0.0015894406
GCNBMP,Docetaxel,Potassium_phosphate_dibasic,Nanoparticle,1,0.529587
GCNBMP,Lapatinib,"Methyl_acrylate,_monomeric_(packaging)",Nanoparticle,0,0.037288636
GCNBMP,Lapatinib,POTASSIUM_CITRATE,Nanoparticle,0,0.013898713
GCNBMP,Lapatinib,FD&C_RED_NO._40,Nanoparticle,0,0.002622087
GCNBMP,Lapatinib,TROLAMINE,Nanoparticle,0,0.0027576513
GCNBMP,Docetaxel,TRICHLOROMONOFLUOROMETHANE,Nanoparticle,1,0.09809818
GCNBMP,Docetaxel,SORBITAN_TRIOLEATE,Nanoparticle,1,0.67281646
GCNBMP,Docetaxel,D&C_GREEN_NO._5,Nanoparticle,1,0.049961783
GCNBMP,Lapatinib,POLYGLACTIN,Nanoparticle,0,0.0005322166
GCNBMP,Docetaxel,ANTIPYRINE,Nanoparticle,1,0.0198785
GCNBMP,Lapatinib,ISOOCTYL_ACRYLATE,Nanoparticle,0,0.0036734636
GCNBMP,Docetaxel,Phosphoric_acid,Nanoparticle,1,0.045756772
GCNBMP,Docetaxel,CALCOBUTROL,Nanoparticle,1,0.00010357275
GCNBMP,Docetaxel,GENTISIC_ACID_ETHANOLAMIDE,Nanoparticle,1,0.0028536045
GCNBMP,Docetaxel,Zinc_acetate,Nanoparticle,1,0.033578455
GCNBMP,Docetaxel,POLYISOBUTYLENE_MEDIUM_MOLECULAR_WEIGHT,Nanoparticle,1,0.09624824
GCNBMP,Docetaxel,MEGLUMINE,Nanoparticle,1,3.259019e-05
GCNBMP,Lapatinib,IMIDUREA,Nanoparticle,0,4.8569545e-06
GCNBMP,Docetaxel,METACRESOL,Nanoparticle,1,0.033497915
GCNBMP,Docetaxel,NITRIC_ACID,Nanoparticle,1,0.03191658
GCNBMP,Docetaxel,DIBUTYL_SEBACATE,Nanoparticle,1,0.0063899793
GCNBMP,Lapatinib,SACCHARIN_SODIUM,Nanoparticle,0,0.014915217
GCNBMP,Docetaxel,MALTODEXTRIN,Nanoparticle,1,0.00061517925
GCNBMP,Docetaxel,SULFACETAMIDE_SODIUM,Nanoparticle,1,0.011915887
GCNBMP,Docetaxel,Propylene_glycol_monostearate,Nanoparticle,1,0.0052130586
GCNBMP,Lapatinib,Ammonium_sulfate,Nanoparticle,0,0.022002889
GCNBMP,Docetaxel,"SODIUM_PHOSPHATE,_DIBASIC,_ANHYDROUS",Nanoparticle,1,0.529587
GCNBMP,Lapatinib,THREONINE,Nanoparticle,0,0.004889947
GCNBMP,Docetaxel,SODIUM_BISULFATE,Nanoparticle,1,0.120050564
GCNBMP,Lapatinib,alpha-Tocopherol_acetate,Nanoparticle,0,0.00027880658
GCNBMP,Docetaxel,GLYCERYL_MONOSTEARATE,Nanoparticle,1,0.0092737945
GCNBMP,Docetaxel,PIPERAZINE,Nanoparticle,1,0.018611835
GCNBMP,Docetaxel,SODIUM_PHOSPHATE_DIHYDRATE,Nanoparticle,1,0.6639979
GCNBMP,Lapatinib,DISODIUM_LAURYL_SULFOSUCCINATE,Nanoparticle,0,0.0008840469
GCNBMP,Lapatinib,DINOSEB-AMMONIUM,Nanoparticle,0,0.002007565
GCNBMP,Docetaxel,UNDECYLENIC_ACID,Nanoparticle,1,0.0012884149
GCNBMP,Docetaxel,GLYCERYL_PALMITATE,Nanoparticle,1,0.008696836
GCNBMP,Lapatinib,UNDECYLENIC_ACID,Nanoparticle,0,0.001439781
GCNBMP,Docetaxel,URETHANE,Nanoparticle,1,0.025345266
GCNBMP,Docetaxel,Biotin,Nanoparticle,1,0.00034069884
GCNBMP,Lapatinib,"ACETYLTRYPTOPHAN,_DL-",Nanoparticle,0,0.008550659
GCNBMP,Docetaxel,Caprylic_Acid,Nanoparticle,1,0.007433293
GCNBMP,Docetaxel,L-Ascorbic_acid,Nanoparticle,1,0.0005534698
GCNBMP,Lapatinib,QUATERNIUM-52,Nanoparticle,0,0.0001884473
GCNBMP,Docetaxel,Potassium_carbonate,Nanoparticle,1,0.41030666
GCNBMP,Docetaxel,METHYLCHLOROISOTHIAZOLINONE,Nanoparticle,1,0.056346335
GCNBMP,Docetaxel,Magnesium_gluconate,Nanoparticle,1,0.00016880414
GCNBMP,Docetaxel,TITANIUM_DIOXIDE,Nanoparticle,1,0.1012437
GCNBMP,Docetaxel,STEAROYL_POLYOXYLGLYCERIDES,Nanoparticle,1,0.0009213906
GCNBMP,Docetaxel,Cyanocobalamin,Nanoparticle,1,0.00993263
GCNBMP,Docetaxel,SORBITAN_MONOPALMITATE,Nanoparticle,1,0.0028591973
GCNBMP,Lapatinib,TERT-BUTYL_ALCOHOL,Nanoparticle,0,0.059650835
GCNBMP,Docetaxel,GLYCERYL_LAURATE,Nanoparticle,1,0.00024504543
GCNBMP,Lapatinib,CETYL_ALCOHOL,Nanoparticle,0,0.0030665523
GCNBMP,Lapatinib,DIETHYLAMINOETHYL_STEARAMIDE_PHOSPHATE,Nanoparticle,0,0.0027414958
GCNBMP,Docetaxel,Sodium_metaphosphate,Nanoparticle,1,0.36560005
GCNBMP,Docetaxel,SORBITAN,Nanoparticle,1,0.00034599754
GCNBMP,Docetaxel,.ALPHA.-TERPINEOL,Nanoparticle,1,0.0066835503
GCNBMP,Docetaxel,SODIUM_BORATE,Nanoparticle,1,0.0032618588
GCNBMP,Docetaxel,Stannous_Chloride,Nanoparticle,1,0.25984606
GCNBMP,Docetaxel,Calcium_acetate,Nanoparticle,1,0.047591656
GCNBMP,Docetaxel,Magnesium_silicate,Nanoparticle,1,0.16610499
GCNBMP,Lapatinib,STEAROXYTRIMETHYLSILANE,Nanoparticle,0,0.00603539
GCNBMP,Docetaxel,METHYL_GLUCOSE_SESQUISTEARATE,Nanoparticle,1,0.37614855
GCNBMP,Docetaxel,Magnesium_carbonate,Nanoparticle,1,0.07788439
GCNBMP,Docetaxel,Potassium_silicate,Nanoparticle,1,0.14866859
GCNBMP,Lapatinib,METHYL_STEARATE,Nanoparticle,0,0.0024175246
GCNBMP,Lapatinib,TOCOPHERSOLAN,Nanoparticle,0,0.00041295082
GCNBMP,Docetaxel,MONOETHANOLAMINE,Nanoparticle,1,0.03930835
GCNBMP,Docetaxel,ISOSTEARYL_ALCOHOL,Nanoparticle,1,0.008560115
GCNBMP,Docetaxel,TETROFOSMIN,Nanoparticle,1,0.0032536834
GCNBMP,Docetaxel,Iron_oxides_(packaging),Nanoparticle,1,0.37330067
GCNBMP,Lapatinib,DIMETHYL_SULFOXIDE,Nanoparticle,0,0.09075949
GCNBMP,Docetaxel,POLYVINYLPYRIDINE,Nanoparticle,1,0.0040919837
GCNBMP,Docetaxel,Carotene_(beta-carotene),Nanoparticle,1,0.011509646
GCNBMP,Lapatinib,"1,2-DISTEAROYL-SN-GLYCERO-3-PHOSPHOCHOLINE",Nanoparticle,0,0.44495666
GCNBMP,Lapatinib,Potassium_pyrophosphate,Nanoparticle,0,0.42148277
GCNBMP,Docetaxel,D&C_BROWN_NO._1,Nanoparticle,1,0.003376959
GCNBMP,Docetaxel,CYSTEINE_HYDROCHLORIDE,Nanoparticle,1,0.010043547
GCNBMP,Docetaxel,FD&C_BLUE_NO._2--ALUMINUM_LAKE,Nanoparticle,1,0.005977955
GCNBMP,Lapatinib,ALKYL_ARYL_SODIUM_SULFONATE,Nanoparticle,0,0.009739305
GCNBMP,Docetaxel,GLYCERYL_PALMITOSTEARATE,Nanoparticle,1,0.0012195215
GCNBMP,Lapatinib,Ammoniated_Glycyrrhizin,Nanoparticle,0,8.2569995e-06
GCNBMP,Lapatinib,CYCLAMIC_ACID,Nanoparticle,0,0.003076654
GCNBMP,Docetaxel,L-Glutamic_acid,Nanoparticle,1,0.0013850373
GCNBMP,Lapatinib,Ammonium_chloride,Nanoparticle,0,0.41518307
GCNBMP,Lapatinib,POTASSIUM_BISULFITE,Nanoparticle,0,0.16130698
GCNBMP,Docetaxel,ETHYLENEDIAMINE,Nanoparticle,1,0.060294237
GCNBMP,Docetaxel,QUATERNIUM-52,Nanoparticle,1,0.006288901
GCNBMP,Docetaxel,Aluminum_calcium_silicate,Nanoparticle,1,0.32632512
GCNBMP,Lapatinib,Calcium_iodate,Nanoparticle,0,0.15393704
GCNBMP,Lapatinib,URETHANE,Nanoparticle,0,0.032945544
GCNBMP,Docetaxel,Calcium_hexametaphosphate,Nanoparticle,1,0.36177796
GCNBMP,Docetaxel,MYRISTYL_ALCOHOL,Nanoparticle,1,0.0067389994
GCNBMP,Docetaxel,CALCIUM_SALICYLATE,Nanoparticle,1,0.0015950669
GCNBMP,Docetaxel,METHYL_ALCOHOL,Nanoparticle,1,0.12894595
GCNBMP,Lapatinib,CALTERIDOL_CALCIUM,Nanoparticle,0,0.00021876874
GCNBMP,Lapatinib,"SODIUM_PHOSPHATE,_DIBASIC_DODECAHYDRATE",Nanoparticle,0,0.0037759317
GCNBMP,Lapatinib,EUGENOL,Nanoparticle,0,0.01205081
GCNBMP,Lapatinib,AQUAPHOR,Nanoparticle,0,0.0012925916
GCNBMP,Lapatinib,ACETONE,Nanoparticle,0,0.101623505
GCNBMP,Docetaxel,Manganese_chloride,Nanoparticle,1,0.51635206
GCNBMP,Lapatinib,FD&C_YELLOW_NO._6,Nanoparticle,0,0.0047770585
GCNBMP,Lapatinib,STARCH,Nanoparticle,0,7.246818e-05
GCNBMP,Lapatinib,ANETHOLE,Nanoparticle,0,0.027087724
GCNBMP,Docetaxel,DIBASIC_CALCIUM_PHOSPHATE_DIHYDRATE,Nanoparticle,1,0.089491665
GCNBMP,Docetaxel,Monoammonium_L-glutamate,Nanoparticle,1,0.0055127917
GCNBMP,Docetaxel,POLYGLYCERYL-3_OLEATE,Nanoparticle,1,4.2470983e-06
GCNBMP,Docetaxel,ZINC_SULFATE_MONOHYDRATE,Nanoparticle,1,0.06337158
GCNBMP,Docetaxel,TRIACETIN,Nanoparticle,1,0.002348194
GCNBMP,Docetaxel,Vitamin_D3_(cholecalciferol),Nanoparticle,1,0.0015780119
GCNBMP,Lapatinib,SODIUM_PROPIONATE,Nanoparticle,0,0.069664255
GCNBMP,Docetaxel,APAFLURANE,Nanoparticle,1,0.00079257763
GCNBMP,Lapatinib,POLYOXYETHYLENE_ALCOHOLS,Nanoparticle,0,0.0022540789
GCNBMP,Docetaxel,HYALURONATE_SODIUM,Nanoparticle,1,0.0001737975
GCNBMP,Docetaxel,"N-(CARBONYL-METHOXYPOLYETHYLENE_GLYCOL_2000)-1,2-DISTEAROYL-SN-GLYCERO-3-PHOSPHOETHANOLAMINE",Nanoparticle,1,0.33756366
GCNBMP,Docetaxel,HISTIDINE,Nanoparticle,1,0.013787699
GCNBMP,Docetaxel,SORBITAN_TRISTEARATE,Nanoparticle,1,0.92106664
GCNBMP,Docetaxel,Zinc_chloride,Nanoparticle,1,0.43407083
GCNBMP,Lapatinib,SODIUM_BISULFATE,Nanoparticle,0,0.09346803
